Cylinders,Displacement,Horsepower,Weight,Acceleration,Model Year,Europe,Japan,USA
8,390.0,190.0,3850.0,8.5,70,0,0,1
8,360.0,215.0,4615.0,14.0,70,0,0,1
8,304.0,193.0,4732.0,18.5,70,0,0,1
4,113.0,95.0,2228.0,14.0,71,0,1,0
6,232.0,100.0,2634.0,13.0,71,0,0,1
8,400.0,175.0,4464.0,11.5,71,0,0,1
8,351.0,153.0,4154.0,13.5,71,0,0,1
8,400.0,170.0,4746.0,12.0,71,0,0,1
6,250.0,88.0,3139.0,14.5,71,0,0,1
4,72.0,69.0,1613.0,18.0,71,0,1,0
4,97.5,80.0,2126.0,17.0,72,0,0,1
3,70.0,97.0,2330.0,13.5,72,0,1,0
8,307.0,130.0,4098.0,14.0,72,0,0,1
4,98.0,80.0,2164.0,15.0,72,0,0,1
8,350.0,175.0,4100.0,13.0,73,0,0,1
8,302.0,137.0,4042.0,14.5,73,0,0,1
8,318.0,150.0,3777.0,12.5,73,0,0,1
8,351.0,158.0,4363.0,13.0,73,0,0,1
6,250.0,88.0,3021.0,16.5,73,0,0,1
8,350.0,180.0,4499.0,12.5,73,0,0,1
8,400.0,230.0,4278.0,9.5,73,0,0,1
4,116.0,75.0,2158.0,15.5,73,1,0,0
4,121.0,112.0,2868.0,15.5,73,1,0,0
4,121.0,110.0,2660.0,14.0,73,1,0,0
4,79.0,67.0,1950.0,19.0,74,0,1,0
4,122.0,80.0,2451.0,16.5,74,0,0,1
6,250.0,100.0,3781.0,17.0,74,0,0,1
4,120.0,97.0,2489.0,15.0,74,0,1,0
6,250.0,105.0,3459.0,16.0,75,0,0,1
8,262.0,110.0,3221.0,13.5,75,0,0,1
4,97.0,75.0,2171.0,16.0,75,0,1,0
6,171.0,97.0,2984.0,14.5,75,0,0,1
6,232.0,90.0,3211.0,17.0,75,0,0,1
4,121.0,98.0,2945.0,14.5,75,1,0,0
4,98.0,79.0,2255.0,17.7,76,0,0,1
8,305.0,140.0,4215.0,13.0,76,0,0,1
6,232.0,90.0,3085.0,17.6,76,0,0,1
4,85.0,52.0,2035.0,22.2,76,0,0,1
4,90.0,70.0,1937.0,14.2,76,1,0,0
6,225.0,100.0,3651.0,17.7,76,0,0,1
4,85.0,70.0,1990.0,17.0,76,0,1,0
4,97.0,75.0,2155.0,16.4,76,0,1,0
8,350.0,145.0,4055.0,12.0,76,0,0,1
4,90.0,48.0,1985.0,21.5,78,1,0,0
4,98.0,66.0,1800.0,14.4,78,0,0,1
4,78.0,52.0,1985.0,19.4,78,0,1,0
6,200.0,95.0,3155.0,18.2,78,0,0,1
6,200.0,85.0,3070.0,16.7,78,0,0,1
8,302.0,139.0,3205.0,11.2,78,0,0,1
4,134.0,95.0,2560.0,14.2,78,0,1,0
4,105.0,75.0,2230.0,14.5,78,0,0,1
6,163.0,125.0,3140.0,13.6,78,1,0,0
4,98.0,68.0,2135.0,16.6,78,0,1,0
8,351.0,138.0,3955.0,13.2,79,0,0,1
8,351.0,142.0,4054.0,14.3,79,0,0,1
8,360.0,150.0,3940.0,13.0,79,0,0,1
4,89.0,71.0,1925.0,14.0,79,1,0,0
4,86.0,65.0,1975.0,15.2,79,0,1,0
6,225.0,90.0,3381.0,18.7,80,0,0,1
4,156.0,105.0,2800.0,14.4,80,0,0,1
4,90.0,48.0,2085.0,21.7,80,1,0,0
4,107.0,72.0,2290.0,17.0,80,0,1,0
4,151.0,84.0,2635.0,16.4,81,0,0,1
6,173.0,110.0,2725.0,12.6,81,0,0,1
4,135.0,84.0,2385.0,12.9,81,0,0,1
4,79.0,58.0,1755.0,16.9,81,0,1,0
4,91.0,68.0,1985.0,16.0,81,0,1,0
4,98.0,65.0,2045.0,16.2,81,0,0,1
4,105.0,74.0,2190.0,14.2,81,1,0,0
4,141.0,80.0,3230.0,20.4,81,1,0,0
6,231.0,110.0,3415.0,15.8,81,0,0,1
8,350.0,105.0,3725.0,19.0,81,0,0,1
4,112.0,88.0,2605.0,19.6,82,0,0,1
4,112.0,88.0,2395.0,18.0,82,0,0,1
4,105.0,74.0,1980.0,15.3,82,1,0,0
4,108.0,70.0,2245.0,16.9,82,0,1,0
4,91.0,67.0,1965.0,15.7,82,0,1,0
4,120.0,79.0,2625.0,18.6,82,0,0,1
