sepal length (cm),sepal width (cm),petal length (cm),petal width (cm)
5.9,3.2,4.8,1.8
6.1,2.6,5.6,1.4
6.1,2.9,4.7,1.4
5.7,2.6,3.5,1.0
6.7,3.3,5.7,2.5
5.7,3.0,4.2,1.2
6.8,2.8,4.8,1.4
4.7,3.2,1.3,0.2
5.4,3.9,1.7,0.4
4.9,2.4,3.3,1.0
6.9,3.2,5.7,2.3
5.6,2.5,3.9,1.1
6.1,3.0,4.6,1.4
6.7,3.1,4.4,1.4
6.7,3.1,4.7,1.5
5.5,2.3,4.0,1.3
4.6,3.4,1.4,0.3
7.7,3.8,6.7,2.2
5.6,3.0,4.5,1.5
7.0,3.2,4.7,1.4
4.9,2.5,4.5,1.7
5.3,3.7,1.5,0.2
5.1,3.8,1.9,0.4
4.9,3.6,1.4,0.1
5.8,2.7,5.1,1.9
5.0,3.2,1.2,0.2
5.1,3.3,1.7,0.5
5.0,3.3,1.4,0.2
6.3,3.3,4.7,1.6
4.9,3.0,1.4,0.2
6.5,2.8,4.6,1.5
5.8,2.6,4.0,1.2
5.0,3.6,1.4,0.2
5.7,2.8,4.5,1.3
6.4,3.2,5.3,2.3
6.4,3.1,5.5,1.8
5.5,2.4,3.7,1.0
6.3,2.7,4.9,1.8
